seed,scene,tp,fp,fn,precision,recall,f1,trace_mae_px,center_row_px_mae,center_row_px_matched_count,amplitude_px_mae,amplitude_px_matched_count,depth_m_mae,depth_m_matched_count,borehole_relative_dip_deg_mae,borehole_relative_dip_deg_matched_count,true_dip_deg_mae,true_dip_deg_matched_count,true_dip_azimuth_deg_mae,true_dip_azimuth_deg_matched_count,phase_deg_mae,phase_deg_matched_count
1000,clean,2,0,0,1.0,1.0,1.0,0.01942344385183592,0.0031701163434405544,2,0.01762255779990296,2,,0,,0,,0,,0,0.11700587515836958,2
1001,noisy,2,0,0,1.0,1.0,1.0,0.05908579040798942,0.011443818547718365,2,0.06267402032688452,2,,0,,0,,0,,0,0.09933349598927066,2
1002,partial,2,0,0,1.0,1.0,1.0,0.040727895284549835,0.021962675802015497,2,0.04533666007032622,2,,0,,0,,0,,0,0.11545781442940495,2
1003,crossing,2,0,0,1.0,1.0,1.0,0.027090635113419293,0.007073113633367711,2,0.013961631593232937,2,,0,,0,,0,,0,0.03675009360145509,2
1004,bright,2,0,0,1.0,1.0,1.0,0.030006540925840496,0.009332903166907158,2,0.021143624928058102,2,,0,,0,,0,,0,0.03924708714998815,2
1005,clean,2,0,0,1.0,1.0,1.0,0.017404691971496432,0.006351912496313616,2,0.0248839839386239,2,,0,,0,,0,,0,0.014782953336904825,2
1006,noisy,2,0,0,1.0,1.0,1.0,0.023593699824967285,0.01138387596370194,2,0.006765058358345399,2,,0,,0,,0,,0,0.08713511826395859,2
1007,partial,2,0,0,1.0,1.0,1.0,0.049854645912866674,0.013599045091524431,2,0.054762841216625446,2,,0,,0,,0,,0,0.08749324102029732,2
1008,crossing,2,0,0,1.0,1.0,1.0,0.020334083856044495,0.012187415257756129,2,0.025565626741968828,2,,0,,0,,0,,0,0.010072719647496342,2
1009,bright,2,0,0,1.0,1.0,1.0,0.046475088195088256,0.012453280332323402,2,0.06576970563909512,2,,0,,0,,0,,0,0.0375548984191596,2
1010,clean,2,0,0,1.0,1.0,1.0,0.045488405498826184,0.0031166880678057396,2,0.05807037339591403,2,,0,,0,,0,,0,0.03156511077914104,2
1011,noisy,2,0,0,1.0,1.0,1.0,0.010410775375032788,0.004630851034178818,2,0.008742799974037041,2,,0,,0,,0,,0,0.029850260324991496,2
1012,partial,2,0,0,1.0,1.0,1.0,0.04310985531524434,0.012282070516093313,2,0.06575255236491095,2,,0,,0,,0,,0,0.013928613625310504,2
1013,crossing,2,0,0,1.0,1.0,1.0,0.024364218106429282,0.018252065634470682,2,0.017806158524997784,2,,0,,0,,0,,0,0.00904695812430134,2
1014,bright,2,0,0,1.0,1.0,1.0,0.03640567168549946,0.008052318469310649,2,0.05388477530750713,2,,0,,0,,0,,0,0.02180544315052657,2
1015,clean,2,0,0,1.0,1.0,1.0,0.05366758665375491,0.009391812663622545,2,0.03862091102566989,2,,0,,0,,0,,0,0.13577056865946702,2
1016,noisy,2,0,0,1.0,1.0,1.0,0.014281841950262653,0.004946076173908409,2,0.017789404778697282,2,,0,,0,,0,,0,0.032463884182121205,2
1017,partial,2,0,0,1.0,1.0,1.0,0.021682045646277626,0.020954680368760137,2,0.01916863475408448,2,,0,,0,,0,,0,0.00571270068437002,2
1018,crossing,2,0,0,1.0,1.0,1.0,0.01960315970815447,0.01564308145819382,2,0.010732068167577324,2,,0,,0,,0,,0,0.021781963684091465,2
1019,bright,2,0,0,1.0,1.0,1.0,0.047726174461986307,0.026235594861731215,2,0.03574212975538238,2,,0,,0,,0,,0,0.11295253717676701,2
