seed,scene,tp,fp,fn,precision,recall,f1,trace_mae_px,center_row_px_mae,center_row_px_matched_count,amplitude_px_mae,amplitude_px_matched_count,depth_m_mae,depth_m_matched_count,borehole_relative_dip_deg_mae,borehole_relative_dip_deg_matched_count,true_dip_deg_mae,true_dip_deg_matched_count,true_dip_azimuth_deg_mae,true_dip_azimuth_deg_matched_count,phase_deg_mae,phase_deg_matched_count
2000,clean,2,0,0,1.0,1.0,1.0,0.016709950319232992,0.00629340567672898,2,0.010012167163302443,2,,0,,0,,0,,0,0.031184972092688668,2
2001,noisy,2,0,0,1.0,1.0,1.0,0.03462243327709293,0.01570718118669845,2,0.02161434064578671,2,,0,,0,,0,,0,0.12442914129466942,2
2002,partial,2,0,0,1.0,1.0,1.0,0.04525724352846145,0.023582572156385595,2,0.03448446184023268,2,,0,,0,,0,,0,0.12753817503050868,2
2003,crossing,2,0,0,1.0,1.0,1.0,0.019772182238515422,0.007505646722790971,2,0.01880432089528128,2,,0,,0,,0,,0,0.022233941798305068,2
2004,bright,2,0,0,1.0,1.0,1.0,0.040210748030576934,0.00914016156630737,2,0.04287652169223399,2,,0,,0,,0,,0,0.10123428675166224,2
2005,clean,2,0,0,1.0,1.0,1.0,0.03186349275214599,0.006259175758302149,2,0.028583139441289873,2,,0,,0,,0,,0,0.05946254804069895,2
2006,noisy,2,0,0,1.0,1.0,1.0,0.021959029959151707,0.016738250971798152,2,0.014561150525473465,2,,0,,0,,0,,0,0.03250574389549854,2
2007,partial,2,0,0,1.0,1.0,1.0,0.041805715657073514,0.014770008247879218,2,0.040962845994428676,2,,0,,0,,0,,0,0.09297035439111312,2
2008,crossing,2,0,0,1.0,1.0,1.0,0.031171058693704446,0.017730800252536483,2,0.022276334603319015,2,,0,,0,,0,,0,0.03467135815628808,2
2009,bright,2,0,0,1.0,1.0,1.0,0.04379770378205397,0.014214095205844046,2,0.02557268290693493,2,,0,,0,,0,,0,0.08869538063079574,2
2010,clean,2,0,0,1.0,1.0,1.0,0.039967925873375346,0.014094664837742243,2,0.04856653584014303,2,,0,,0,,0,,0,0.056307496248678035,2
2011,noisy,2,0,0,1.0,1.0,1.0,0.02359611054225983,0.010915895778353502,2,0.03411422948811449,2,,0,,0,,0,,0,0.016341647811771054,2
2012,partial,2,0,0,1.0,1.0,1.0,0.034330154476082606,0.015093189473375901,2,0.034076116313174865,2,,0,,0,,0,,0,0.056244402471492094,2
2013,crossing,2,0,0,1.0,1.0,1.0,0.021371196290469463,0.004633862195277061,2,0.010035949391692611,2,,0,,0,,0,,0,0.02622858412856033,2
2014,bright,2,0,0,1.0,1.0,1.0,0.037920598519463944,0.018702691756800505,2,0.03929772053000313,2,,0,,0,,0,,0,0.012970802874349374,2
2015,clean,2,0,0,1.0,1.0,1.0,0.03451494629987914,0.03451494629987906,2,0.018712052591499884,2,,0,,0,,0,,0,0.03916065977854544,2
2016,noisy,2,0,0,1.0,1.0,1.0,0.018029514880668708,0.01572922098372942,2,0.013750752133381283,2,,0,,0,,0,,0,0.011288008067623423,2
2017,partial,2,0,0,1.0,1.0,1.0,0.06793863081001436,0.030736393675553586,2,0.09739576890644841,2,,0,,0,,0,,0,0.03166940895707171,2
2018,crossing,2,0,0,1.0,1.0,1.0,0.018979345451872565,0.016873850772668675,2,0.00868913833003404,2,,0,,0,,0,,0,0.01240227192606369,2
2019,bright,2,0,0,1.0,1.0,1.0,0.01692242045938288,0.006255898108250335,2,0.009331222804409123,2,,0,,0,,0,,0,0.04236569531380496,2
